0,627,29,5,139541.58,2,1,0,80607.33,0,1,0,0,1,0,0,1
0,700,38,9,65962.63,1,1,1,100950.48,1,0,0,1,0,0,0,1
0,535,35,8,118989.92,1,1,1,135536.72,0,0,1,0,0,1,0,1
0,762,29,10,115545.33,2,1,0,148256.43,0,0,1,0,0,1,0,1
0,468,29,1,111681.98,2,1,1,195711.16,0,1,0,0,1,0,0,1
0,850,36,10,0.0,2,1,1,100750.03,1,0,0,1,0,0,1,0
0,486,26,2,0.0,2,1,1,31399.4,1,0,0,1,0,0,0,1
0,579,49,4,169377.31,1,1,1,123535.05,0,1,0,0,1,0,0,1
1,778,29,6,150358.97,1,1,0,62454.01,0,1,0,0,1,0,1,0
0,642,39,4,0.0,1,1,1,76821.24,1,0,0,1,0,0,1,0
0,797,30,10,69413.44,1,1,1,74637.57,1,0,0,1,0,0,0,1
1,479,35,4,138718.92,1,1,1,47251.79,0,1,0,0,1,0,0,1
0,496,36,7,0.0,2,0,0,108098.28,1,0,0,1,0,0,1,0
0,792,34,1,0.0,1,0,1,86330.32,1,0,0,1,0,0,0,1
0,641,40,7,0.0,1,1,0,126996.67,1,0,0,1,0,0,1,0
1,562,57,3,0.0,3,1,0,6554.97,1,0,0,1,0,0,1,0
0,590,29,4,0.0,2,1,0,121846.81,1,0,0,1,0,0,1,0
0,602,59,7,0.0,2,1,1,162347.05,1,0,0,1,0,0,0,1
0,746,34,4,0.0,1,0,1,65166.6,1,0,0,1,0,0,1,0
1,646,44,2,113063.83,1,0,0,53072.49,0,1,0,0,1,0,1,0
0,704,31,0,0.0,2,1,0,183038.33,1,0,0,1,0,0,0,1
0,689,31,4,0.0,2,1,1,136610.02,0,0,1,0,0,1,1,0
0,713,25,4,121172.97,1,1,1,56268.98,1,0,0,1,0,0,1,0
0,617,54,6,102141.9,1,1,1,45325.26,1,0,0,1,0,0,0,1
0,646,39,9,111574.41,1,1,1,30838.51,0,1,0,0,1,0,0,1
0,695,43,1,100421.1,1,1,1,101141.28,1,0,0,1,0,0,0,1
1,551,50,1,121399.98,1,0,1,84508.44,0,1,0,0,1,0,0,1
0,720,29,2,0.0,2,1,0,39925.52,1,0,0,1,0,0,0,1
0,679,37,7,74260.03,1,1,0,194617.98,1,0,0,1,0,0,0,1
0,493,48,7,0.0,2,1,0,48545.1,0,0,1,0,0,1,1,0
0,752,30,3,0.0,2,1,1,104991.28,1,0,0,1,0,0,1,0
0,720,33,3,123783.91,2,1,1,142903.44,0,0,1,0,0,1,0,1
0,676,35,0,0.0,2,0,0,139911.58,0,0,1,0,0,1,0,1
1,533,51,6,127545.56,2,0,0,79559.02,0,1,0,0,1,0,0,1
1,786,33,0,83036.05,1,0,1,154990.58,1,0,0,1,0,0,1,0
0,743,30,7,77599.23,1,0,0,144407.1,1,0,0,1,0,0,0,1
1,616,28,10,105173.99,1,0,1,29835.37,0,1,0,0,1,0,1,0
0,820,49,1,0.0,2,1,1,119087.25,1,0,0,1,0,0,1,0
0,502,33,5,174673.65,2,1,0,33300.56,0,1,0,0,1,0,0,1
0,601,41,3,0.0,2,1,0,54342.83,0,0,1,0,0,1,1,0
0,491,19,2,125860.2,1,0,0,129690.5,0,1,0,0,1,0,0,1
0,419,27,2,121580.42,1,0,1,134720.51,0,0,1,0,0,1,1,0
0,571,33,9,102017.25,2,0,0,128600.49,1,0,0,1,0,0,1,0
0,668,34,5,80242.37,2,0,0,56780.97,0,1,0,0,1,0,0,1
1,758,23,5,122739.1,1,1,0,102460.84,0,1,0,0,1,0,1,0
0,646,51,4,101629.3,1,0,0,130541.1,1,0,0,1,0,0,1,0
1,713,53,6,115029.4,1,0,0,191521.32,1,0,0,1,0,0,0,1
0,800,29,2,0.0,2,0,0,167773.55,1,0,0,1,0,0,1,0
0,823,44,1,0.0,2,0,1,182495.7,1,0,0,1,0,0,1,0
1,644,32,8,141528.88,1,1,1,167087.34,0,1,0,0,1,0,1,0
1,478,48,0,83287.05,2,0,1,44147.95,0,0,1,0,0,1,0,1
0,727,28,5,0.0,2,0,1,19653.08,1,0,0,1,0,0,0,1
1,661,42,2,178820.91,1,0,0,29358.57,0,0,1,0,0,1,0,1
0,691,29,9,116536.43,1,1,0,51987.99,1,0,0,1,0,0,1,0
0,741,64,2,69311.16,1,1,1,59237.72,1,0,0,1,0,0,1,0
0,815,24,7,171922.72,1,0,1,178028.96,1,0,0,1,0,0,0,1
0,695,29,5,0.0,2,1,1,6770.44,1,0,0,1,0,0,0,1
0,499,31,4,0.0,1,1,0,25950.49,1,0,0,1,0,0,0,1
0,637,40,8,125470.81,1,1,1,174536.17,1,0,0,1,0,0,0,1
0,850,45,4,114347.85,2,1,1,109089.04,0,0,1,0,0,1,1,0
0,549,49,6,124829.16,1,0,1,93551.36,0,1,0,0,1,0,1,0
0,745,48,10,96048.55,1,1,0,74510.65,0,1,0,0,1,0,0,1
0,553,38,1,181110.13,2,1,0,184544.59,0,0,1,0,0,1,0,1
1,705,48,9,114169.16,1,0,0,173273.2,0,1,0,0,1,0,0,1
1,640,43,9,172478.15,1,1,0,191084.4,0,0,1,0,0,1,0,1
0,590,32,9,0.0,2,1,0,138889.15,1,0,0,1,0,0,0,1
0,624,38,8,0.0,2,1,0,95403.41,0,0,1,0,0,1,1,0
0,631,29,2,0.0,2,1,1,18581.84,1,0,0,1,0,0,0,1
0,701,37,8,107798.85,1,1,0,16966.73,1,0,0,1,0,0,0,1
0,696,30,8,0.0,2,1,1,196134.44,1,0,0,1,0,0,1,0
0,656,28,8,120047.77,1,1,1,137173.39,0,0,1,0,0,1,0,1
0,619,38,3,0.0,2,0,1,116467.35,1,0,0,1,0,0,1,0
0,593,38,5,85626.6,1,1,1,125079.65,0,1,0,0,1,0,1,0
0,793,29,8,96674.55,2,0,0,192120.66,0,0,1,0,0,1,0,1
0,850,56,7,131317.48,1,1,1,119175.45,1,0,0,1,0,0,0,1
0,527,37,5,93722.73,2,1,1,139093.73,0,0,1,0,0,1,0,1
0,806,34,6,0.0,2,0,0,100809.99,1,0,0,1,0,0,0,1
0,620,36,7,169312.72,1,1,0,45414.09,0,0,1,0,0,1,0,1
0,739,60,4,0.0,1,1,1,51637.67,0,0,1,0,0,1,0,1
0,850,37,7,153147.75,1,1,1,152235.3,1,0,0,1,0,0,1,0
1,626,44,2,0.0,1,0,1,173117.22,1,0,0,1,0,0,1,0
0,699,28,7,0.0,2,1,1,22684.78,1,0,0,1,0,0,0,1
1,686,41,5,128876.71,3,1,1,106939.34,1,0,0,1,0,0,0,1
0,809,33,9,0.0,1,1,1,124045.65,0,0,1,0,0,1,0,1
0,639,27,8,0.0,2,1,0,192247.35,1,0,0,1,0,0,0,1
0,543,23,5,0.0,2,1,0,117832.39,0,0,1,0,0,1,0,1
1,787,43,0,132217.45,1,1,0,20955.03,0,1,0,0,1,0,0,1
0,641,41,7,104405.54,3,1,0,17384.21,0,1,0,0,1,0,0,1
0,586,41,3,63873.56,1,1,0,83753.64,0,0,1,0,0,1,0,1
0,720,52,7,0.0,1,1,1,14781.12,1,0,0,1,0,0,0,1
0,605,32,9,0.0,2,1,1,55724.24,1,0,0,1,0,0,0,1
1,773,47,2,118079.47,4,1,1,143007.49,0,1,0,0,1,0,0,1
0,683,39,2,100062.16,2,1,0,109201.43,0,1,0,0,1,0,1,0
0,593,29,2,152265.43,1,1,0,34004.44,1,0,0,1,0,0,1,0
1,751,48,4,0.0,1,0,1,30165.06,1,0,0,1,0,0,1,0
0,634,36,1,69518.95,1,1,0,116238.39,1,0,0,1,0,0,1,0
0,686,26,7,0.0,2,1,0,1540.89,1,0,0,1,0,0,0,1
0,572,35,4,152390.26,1,1,0,128123.66,0,0,1,0,0,1,0,1
0,544,30,4,73218.89,1,0,1,126796.69,1,0,0,1,0,0,0,1
0,686,47,5,113328.93,1,1,0,124170.9,1,0,0,1,0,0,1,0
0,735,34,1,141796.43,1,1,0,45858.49,1,0,0,1,0,0,0,1
0,739,29,3,59385.98,2,1,1,105533.96,0,1,0,0,1,0,0,1
0,539,40,7,81132.21,1,1,0,167289.82,1,0,0,1,0,0,1,0
1,705,44,10,106731.58,1,1,0,137419.87,0,1,0,0,1,0,1,0
1,425,22,7,169649.73,2,0,1,136365.0,0,0,1,0,0,1,1,0
0,560,26,3,116576.45,1,1,0,157567.37,0,0,1,0,0,1,1,0
0,642,32,7,100433.8,1,1,1,39768.59,0,0,1,0,0,1,0,1
0,745,59,8,0.0,1,1,1,36124.98,0,0,1,0,0,1,1,0
0,792,31,6,71269.89,2,0,1,125912.77,1,0,0,1,0,0,0,1
0,613,28,7,76656.4,2,1,1,185483.24,0,1,0,0,1,0,0,1
0,786,31,9,0.0,2,1,1,18210.36,0,0,1,0,0,1,0,1
1,560,49,4,0.0,1,1,1,100075.1,1,0,0,1,0,0,0,1
0,520,58,3,0.0,2,0,1,32790.02,1,0,0,1,0,0,0,1
1,629,40,2,121647.54,2,1,1,64849.74,0,1,0,0,1,0,0,1
1,659,50,3,0.0,1,1,0,183399.12,1,0,0,1,0,0,1,0
0,666,66,7,0.0,2,1,1,99792.82,1,0,0,1,0,0,1,0
1,654,32,2,0.0,1,1,1,51972.92,0,0,1,0,0,1,1,0
1,703,39,1,141559.5,1,1,1,31257.1,0,1,0,0,1,0,0,1
1,628,50,4,143054.56,1,0,1,109608.81,1,0,0,1,0,0,1,0
1,740,43,9,0.0,1,1,0,199290.68,0,0,1,0,0,1,0,1
1,608,33,4,0.0,1,1,0,79304.38,1,0,0,1,0,0,1,0
0,668,35,6,102482.76,1,1,1,53994.64,1,0,0,1,0,0,1,0
0,850,31,4,0.0,2,0,0,152298.28,1,0,0,1,0,0,0,1
0,713,61,4,149525.34,2,1,0,123663.63,0,1,0,0,1,0,1,0
0,553,42,1,0.0,2,0,0,23822.04,1,0,0,1,0,0,0,1
0,493,32,8,46161.18,1,1,1,79577.4,0,0,1,0,0,1,0,1
1,668,24,7,173962.32,1,0,0,106457.11,0,0,1,0,0,1,1,0
0,505,37,0,134006.39,1,1,1,93736.69,0,0,1,0,0,1,0,1
0,589,32,2,0.0,2,0,1,9468.64,1,0,0,1,0,0,0,1
0,850,36,0,0.0,2,1,0,141242.57,0,0,1,0,0,1,0,1
0,593,33,1,0.0,2,0,0,9984.4,1,0,0,1,0,0,0,1
1,495,34,9,117160.32,1,1,1,116069.24,0,1,0,0,1,0,1,0
0,607,36,8,158261.68,1,1,1,76744.72,0,0,1,0,0,1,0,1
0,454,48,5,144837.79,1,1,1,93151.77,0,0,1,0,0,1,1,0
1,660,50,1,0.0,3,1,1,191849.15,1,0,0,1,0,0,0,1
1,588,48,1,143279.58,2,1,0,31580.8,0,1,0,0,1,0,1,0
0,616,29,9,0.0,1,1,1,166984.44,1,0,0,1,0,0,0,1
0,596,37,2,0.0,1,0,1,121175.86,1,0,0,1,0,0,0,1
0,609,37,6,0.0,2,0,1,22030.72,1,0,0,1,0,0,0,1
1,680,42,7,105722.69,1,1,1,90558.24,0,1,0,0,1,0,1,0
1,721,45,7,138523.2,1,0,0,59604.45,0,1,0,0,1,0,1,0
0,628,33,3,0.0,1,1,1,188193.25,0,0,1,0,0,1,1,0
0,569,41,2,0.0,2,1,0,134272.57,0,0,1,0,0,1,0,1
1,567,47,2,0.0,1,0,0,110900.43,1,0,0,1,0,0,1,0
0,678,30,1,139676.95,2,0,1,16146.0,0,1,0,0,1,0,1,0
0,613,40,4,0.0,1,0,0,151325.24,1,0,0,1,0,0,0,1
0,650,37,5,106967.18,1,0,0,24495.03,1,0,0,1,0,0,0,1
0,554,24,10,0.0,1,0,0,92180.62,1,0,0,1,0,0,0,1
0,538,25,5,62482.95,1,1,1,102758.43,0,1,0,0,1,0,0,1
0,695,35,7,0.0,2,1,0,160387.98,0,0,1,0,0,1,0,1
0,750,42,8,151836.36,2,1,0,68695.38,0,1,0,0,1,0,0,1
0,611,37,4,0.0,2,1,0,125696.26,0,0,1,0,0,1,1,0
1,563,41,2,100520.92,1,1,1,19412.8,0,1,0,0,1,0,0,1
0,551,76,2,128410.71,2,1,1,181718.73,0,0,1,0,0,1,0,1
1,713,33,6,94598.48,1,0,0,197519.66,1,0,0,1,0,0,0,1
1,618,37,5,0.0,1,0,1,178705.45,1,0,0,1,0,0,0,1
1,550,52,5,121016.23,1,1,1,41730.37,0,1,0,0,1,0,0,1
0,647,28,8,0.0,2,1,1,91055.27,1,0,0,1,0,0,0,1
0,584,32,9,85534.83,1,0,0,169137.24,0,0,1,0,0,1,0,1
0,763,38,0,152582.2,2,0,0,31892.82,1,0,0,1,0,0,1,0
0,631,22,3,0.0,2,0,0,30781.77,1,0,0,1,0,0,1,0
0,685,30,2,0.0,2,1,1,140889.32,1,0,0,1,0,0,0,1
0,592,71,4,0.0,2,0,1,17013.54,1,0,0,1,0,0,0,1
0,685,33,6,0.0,2,0,1,186785.01,1,0,0,1,0,0,1,0
0,613,32,0,0.0,2,0,1,126675.62,0,0,1,0,0,1,1,0
0,645,31,1,128927.93,1,1,1,2850.01,0,1,0,0,1,0,1,0
1,752,41,8,0.0,2,1,0,139844.04,1,0,0,1,0,0,1,0
0,671,50,8,0.0,1,0,1,2560.11,0,0,1,0,0,1,0,1
0,623,34,9,0.0,1,1,0,24255.21,1,0,0,1,0,0,1,0
0,523,32,4,0.0,2,1,0,167848.02,0,0,1,0,0,1,0,1
0,714,29,6,92887.13,1,1,1,69578.49,0,1,0,0,1,0,0,1
0,689,47,2,118812.5,2,0,0,31121.42,0,1,0,0,1,0,0,1
0,757,33,5,77253.22,1,0,1,194239.63,0,0,1,0,0,1,0,1
1,556,54,4,150005.38,1,1,0,157015.5,1,0,0,1,0,0,1,0
0,595,41,2,138878.81,1,0,1,112269.67,0,1,0,0,1,0,1,0
0,555,32,10,0.0,2,0,1,168605.96,0,0,1,0,0,1,0,1
1,762,56,10,100260.88,3,1,1,77142.42,0,1,0,0,1,0,0,1
0,850,47,9,137301.87,1,1,0,44351.77,1,0,0,1,0,0,1,0
1,739,41,8,0.0,1,1,0,191694.77,0,0,1,0,0,1,1,0
0,658,45,9,134562.8,1,1,1,159268.67,0,1,0,0,1,0,1,0
1,650,25,3,86605.5,3,1,0,16649.31,0,0,1,0,0,1,1,0
0,659,20,8,0.0,2,0,0,112572.02,1,0,0,1,0,0,0,1
0,562,35,0,0.0,2,1,0,119899.52,0,0,1,0,0,1,1,0
0,745,34,9,0.0,2,1,0,50046.25,0,0,1,0,0,1,0,1
0,730,62,5,112181.08,1,0,1,61513.87,0,0,1,0,0,1,0,1
0,508,41,5,82161.7,2,1,0,187776.49,0,1,0,0,1,0,1,0
1,520,39,1,73493.17,1,0,1,109626.13,1,0,0,1,0,0,1,0
0,559,28,3,152264.81,1,0,0,64242.31,0,1,0,0,1,0,1,0
0,666,27,1,85225.21,1,0,1,64511.44,1,0,0,1,0,0,1,0
0,599,27,5,0.0,2,1,0,30546.4,1,0,0,1,0,0,0,1
0,739,19,5,89750.21,1,1,0,193008.52,0,0,1,0,0,1,0,1
0,745,35,4,98270.34,1,1,0,133617.43,0,1,0,0,1,0,0,1
0,613,43,4,140681.68,1,0,1,20134.07,0,1,0,0,1,0,1,0
1,511,46,1,0.0,1,1,1,115779.48,1,0,0,1,0,0,1,0
0,596,39,9,0.0,1,1,0,48963.59,1,0,0,1,0,0,0,1
1,648,46,9,127209.0,2,1,0,77405.95,0,0,1,0,0,1,0,1
0,590,32,5,0.0,2,1,0,59249.83,1,0,0,1,0,0,0,1
1,653,58,1,132602.88,1,1,0,5097.67,0,1,0,0,1,0,0,1
0,507,35,1,0.0,2,0,0,92131.54,1,0,0,1,0,0,1,0
0,529,43,5,0.0,2,0,0,79476.63,0,0,1,0,0,1,1,0
0,724,34,2,154485.74,2,0,0,78560.64,1,0,0,1,0,0,0,1
0,663,29,4,102714.65,2,0,0,21170.81,0,1,0,0,1,0,1,0
0,638,41,1,131762.94,1,1,1,47675.29,1,0,0,1,0,0,0,1
0,710,58,7,170113.0,2,0,1,10494.64,0,1,0,0,1,0,0,1
0,622,41,9,0.0,2,1,1,155786.39,0,0,1,0,0,1,1,0
0,632,47,3,0.0,2,1,0,178822.32,0,0,1,0,0,1,0,1
0,684,46,0,0.0,2,1,1,36376.97,1,0,0,1,0,0,0,1
1,817,55,10,117561.49,1,1,0,95941.55,1,0,0,1,0,0,1,0
0,604,40,1,0.0,2,1,0,123207.17,1,0,0,1,0,0,1,0
0,590,38,9,0.0,2,1,1,148750.16,0,0,1,0,0,1,1,0
0,519,22,8,0.0,1,0,1,167553.06,1,0,0,1,0,0,1,0
1,531,53,5,127642.44,1,1,0,141501.45,1,0,0,1,0,0,1,0
0,560,31,3,115141.18,1,1,0,39806.75,1,0,0,1,0,0,1,0
0,718,39,7,93148.74,2,1,1,190746.38,0,1,0,0,1,0,1,0
0,722,37,0,125977.81,1,0,0,160162.42,0,1,0,0,1,0,1,0
1,615,61,1,104267.7,1,1,0,62845.64,1,0,0,1,0,0,1,0
1,655,44,6,146498.76,1,1,0,64853.51,0,1,0,0,1,0,1,0
0,653,35,9,0.0,2,1,1,45956.05,0,0,1,0,0,1,0,1
1,627,24,5,102773.2,2,1,0,56793.02,0,1,0,0,1,0,0,1
0,543,49,6,59532.18,1,1,0,104253.56,0,1,0,0,1,0,0,1
0,748,66,8,0.0,1,1,1,163331.65,1,0,0,1,0,0,0,1
1,675,33,0,141816.25,1,1,0,64815.05,0,1,0,0,1,0,1,0
1,569,42,1,0.0,1,1,1,83629.6,0,0,1,0,0,1,1,0
0,674,27,4,79144.34,1,0,1,50743.83,1,0,0,1,0,0,1,0
0,593,41,6,0.0,2,1,1,99136.49,1,0,0,1,0,0,0,1
0,680,34,1,0.0,2,1,0,167035.07,1,0,0,1,0,0,1,0
0,636,20,10,124266.86,1,0,0,100566.81,1,0,0,1,0,0,1,0
1,834,36,8,142882.49,1,1,0,89983.02,1,0,0,1,0,0,0,1
0,768,30,6,0.0,2,1,1,199454.37,1,0,0,1,0,0,0,1
0,818,26,4,0.0,2,1,1,167036.94,0,0,1,0,0,1,0,1
0,721,36,2,0.0,2,1,1,106977.8,0,0,1,0,0,1,1,0
0,629,61,6,0.0,2,1,1,133672.61,1,0,0,1,0,0,1,0
0,643,39,7,0.0,2,1,1,170392.59,1,0,0,1,0,0,0,1
0,583,40,3,0.0,2,1,0,47728.0,1,0,0,1,0,0,0,1
0,705,39,3,92224.56,1,1,1,54517.25,1,0,0,1,0,0,1,0
1,782,53,1,81571.05,1,1,0,182960.46,0,1,0,0,1,0,1,0
0,589,41,7,92618.62,1,1,1,101178.85,0,1,0,0,1,0,1,0
0,575,24,2,0.0,2,1,1,119927.81,1,0,0,1,0,0,0,1
0,725,39,5,116803.8,1,1,0,124052.97,0,1,0,0,1,0,1,0
1,729,46,5,117837.43,1,1,0,104016.61,0,1,0,0,1,0,0,1
0,647,43,9,0.0,2,1,1,78488.39,1,0,0,1,0,0,0,1
0,770,30,8,0.0,2,1,0,100557.03,1,0,0,1,0,0,1,0
0,714,34,10,0.0,2,1,1,80234.14,1,0,0,1,0,0,0,1
1,727,40,1,93051.64,2,1,0,71865.31,0,1,0,0,1,0,0,1
1,682,35,2,181166.44,1,1,1,63737.19,1,0,0,1,0,0,1,0
0,757,28,3,75381.15,1,1,1,199727.72,1,0,0,1,0,0,0,1
0,520,23,3,116022.53,2,1,1,37577.66,0,1,0,0,1,0,1,0
1,623,50,7,126608.37,1,0,1,645.61,0,1,0,0,1,0,0,1
0,669,41,0,150219.41,2,0,0,107839.03,1,0,0,1,0,0,1,0
0,711,41,3,0.0,2,1,1,193747.57,1,0,0,1,0,0,0,1
0,803,28,3,0.0,2,1,0,159654.0,1,0,0,1,0,0,0,1
1,689,45,0,57784.22,1,1,0,197804.0,0,0,1,0,0,1,1,0
0,683,38,7,109346.13,2,1,0,102665.92,1,0,0,1,0,0,0,1
0,635,72,4,74812.84,1,0,1,27448.33,1,0,0,1,0,0,1,0
0,647,47,10,99835.17,1,0,1,89103.05,0,0,1,0,0,1,0,1
0,494,30,3,85704.95,1,0,1,27886.06,1,0,0,1,0,0,0,1
0,701,39,9,140236.98,1,0,1,146651.99,1,0,0,1,0,0,0,1
0,530,34,8,0.0,2,0,1,141872.52,1,0,0,1,0,0,1,0
0,665,27,2,147435.96,1,0,0,187508.06,0,1,0,0,1,0,1,0
0,435,44,3,151739.65,1,1,0,167461.5,0,1,0,0,1,0,0,1
0,488,31,8,97588.6,1,0,0,124210.53,1,0,0,1,0,0,1,0
0,611,40,1,0.0,2,1,1,102547.56,1,0,0,1,0,0,0,1
0,586,29,2,132450.24,1,1,1,36176.63,0,0,1,0,0,1,0,1
1,652,48,4,59486.31,1,1,0,163944.18,1,0,0,1,0,0,0,1
0,605,39,10,105317.73,2,1,0,138021.36,0,0,1,0,0,1,0,1
0,641,57,5,0.0,2,1,1,122449.18,1,0,0,1,0,0,0,1
1,714,52,2,0.0,1,0,1,144045.08,1,0,0,1,0,0,1,0
0,665,36,1,0.0,2,0,1,121505.61,1,0,0,1,0,0,0,1
0,847,66,7,123760.68,1,0,1,53157.16,1,0,0,1,0,0,0,1
0,487,45,2,0.0,2,1,0,77475.73,1,0,0,1,0,0,0,1
1,720,60,9,115920.62,2,0,0,157552.08,0,1,0,0,1,0,0,1
0,653,32,4,83772.95,1,0,1,23920.65,1,0,0,1,0,0,1,0
0,529,29,8,0.0,2,1,0,19842.11,1,0,0,1,0,0,1,0
0,458,44,7,84386.57,1,1,0,178642.73,0,1,0,0,1,0,0,1
0,576,36,6,0.0,2,1,1,48314.0,1,0,0,1,0,0,0,1
0,670,37,2,0.0,2,1,1,54229.74,1,0,0,1,0,0,0,1
0,850,27,6,96654.72,2,0,0,152740.16,1,0,0,1,0,0,0,1
0,593,35,4,161637.75,1,1,1,20008.46,0,0,1,0,0,1,0,1
0,750,39,7,119565.92,1,1,0,87067.73,0,0,1,0,0,1,1,0
0,543,25,1,146566.01,1,0,1,161407.48,0,1,0,0,1,0,1,0
1,647,52,7,130013.12,1,1,1,190806.36,0,1,0,0,1,0,0,1
0,748,20,7,0.0,2,0,0,10792.42,1,0,0,1,0,0,1,0
0,496,41,1,176024.05,2,1,0,182337.98,1,0,0,1,0,0,1,0
0,720,43,6,137824.03,2,1,0,172557.77,1,0,0,1,0,0,1,0
0,739,27,6,0.0,1,1,1,57572.38,1,0,0,1,0,0,1,0
0,661,42,3,0.0,2,1,0,35989.41,0,0,1,0,0,1,1,0
0,630,26,7,0.0,2,1,1,6656.64,0,0,1,0,0,1,0,1
1,781,48,0,57098.96,1,1,0,85644.06,1,0,0,1,0,0,1,0
0,743,73,6,0.0,2,0,1,107867.38,1,0,0,1,0,0,1,0
0,699,39,9,0.0,1,1,0,80963.92,1,0,0,1,0,0,0,1
0,686,34,1,0.0,2,1,0,87278.48,1,0,0,1,0,0,1,0
0,714,33,8,122017.19,1,0,0,162515.17,0,0,1,0,0,1,0,1
0,699,35,5,0.0,2,1,1,78397.24,1,0,0,1,0,0,0,1
0,519,34,5,0.0,1,1,0,68479.6,1,0,0,1,0,0,0,1
1,616,66,1,135842.41,1,1,0,183840.51,1,0,0,1,0,0,1,0
1,582,40,3,110150.43,1,1,1,191757.65,0,1,0,0,1,0,1,0
0,684,33,4,140700.61,1,1,0,103557.93,1,0,0,1,0,0,0,1
0,565,36,6,106192.1,1,1,0,149575.59,1,0,0,1,0,0,0,1
0,676,30,5,0.0,2,0,1,157888.5,0,0,1,0,0,1,1,0
0,623,40,5,118788.57,1,1,0,192867.4,1,0,0,1,0,0,0,1
0,807,31,1,93460.47,2,0,0,172782.69,0,1,0,0,1,0,1,0
1,608,44,5,126147.84,1,0,1,132424.69,0,1,0,0,1,0,1,0
0,540,64,1,91869.69,1,0,1,95421.0,0,1,0,0,1,0,0,1
0,685,20,4,104719.94,2,1,0,38691.34,1,0,0,1,0,0,0,1
0,566,22,7,144954.75,2,1,0,102246.0,0,1,0,0,1,0,0,1
0,704,45,6,0.0,1,1,1,137739.45,1,0,0,1,0,0,1,0
0,743,35,6,79388.33,1,1,1,193360.69,0,0,1,0,0,1,0,1
0,733,33,3,0.0,1,1,1,7666.73,1,0,0,1,0,0,0,1
0,534,38,3,0.0,1,0,0,143938.27,1,0,0,1,0,0,0,1
0,699,29,9,127570.93,2,1,0,164756.81,0,0,1,0,0,1,1,0
1,680,37,10,123806.28,1,1,0,81776.84,1,0,0,1,0,0,1,0
0,598,39,5,0.0,2,1,1,83103.46,0,0,1,0,0,1,1,0
0,641,36,5,66392.64,1,1,0,31106.67,1,0,0,1,0,0,1,0
0,708,38,8,99640.89,1,1,0,12429.22,0,0,1,0,0,1,0,1
0,728,34,4,106328.08,1,1,0,88680.65,1,0,0,1,0,0,0,1
0,652,28,8,156823.7,2,1,0,198251.52,0,0,1,0,0,1,0,1
0,550,44,9,0.0,2,1,0,26257.01,1,0,0,1,0,0,0,1
0,679,39,7,91187.9,1,0,1,6075.36,0,0,1,0,0,1,1,0
0,623,21,10,0.0,2,0,1,135851.3,1,0,0,1,0,0,0,1
0,501,38,9,88977.39,2,0,1,133403.07,0,1,0,0,1,0,0,1
0,584,33,3,0.0,2,0,1,59103.13,1,0,0,1,0,0,0,1
0,605,33,9,128152.82,1,0,0,147822.81,1,0,0,1,0,0,0,1
1,702,26,2,71281.29,1,1,1,108747.12,1,0,0,1,0,0,0,1
0,422,54,3,140014.42,1,0,1,86350.97,1,0,0,1,0,0,0,1
0,634,37,1,89696.84,2,1,1,193179.88,0,1,0,0,1,0,0,1
0,764,30,5,0.0,2,0,1,105155.66,1,0,0,1,0,0,0,1
0,722,20,6,0.0,2,1,0,195486.28,1,0,0,1,0,0,0,1
1,686,45,3,74274.87,3,1,0,64907.48,0,0,1,0,0,1,0,1
0,775,32,8,121669.23,1,0,1,125898.39,0,1,0,0,1,0,0,1
0,656,35,6,0.0,2,1,0,1485.27,1,0,0,1,0,0,0,1
0,811,30,6,0.0,2,1,1,180591.32,1,0,0,1,0,0,0,1
0,751,34,9,108513.25,2,1,1,27097.82,0,1,0,0,1,0,0,1
0,666,46,5,123873.19,1,1,1,177844.06,1,0,0,1,0,0,0,1
0,656,45,7,145933.27,1,1,1,199392.14,1,0,0,1,0,0,1,0
0,659,43,1,106086.42,2,1,0,26900.63,1,0,0,1,0,0,0,1
0,608,66,8,123935.35,1,1,1,65758.19,0,0,1,0,0,1,0,1
1,750,47,7,121376.15,2,1,0,54473.6,1,0,0,1,0,0,1,0
0,505,49,7,80001.23,1,0,0,135180.11,1,0,0,1,0,0,0,1
0,597,42,4,64740.12,1,1,1,106841.12,1,0,0,1,0,0,1,0
1,772,51,9,143930.92,1,0,1,46675.51,0,1,0,0,1,0,1,0
0,656,32,5,136963.12,1,1,0,133814.28,0,0,1,0,0,1,0,1
0,650,25,7,160599.06,2,1,1,28391.52,0,0,1,0,0,1,0,1
0,584,41,3,0.0,2,1,1,160095.48,1,0,0,1,0,0,1,0
0,583,40,9,112701.04,1,0,0,29213.63,1,0,0,1,0,0,0,1
0,670,25,7,0.0,2,1,1,144723.38,1,0,0,1,0,0,0,1
0,504,42,3,134936.97,2,0,0,135178.91,1,0,0,1,0,0,0,1
0,689,39,4,0.0,2,1,0,196112.45,1,0,0,1,0,0,0,1
1,670,57,3,175575.95,2,1,0,99061.75,0,0,1,0,0,1,1,0
0,485,37,5,0.0,2,0,1,170226.47,1,0,0,1,0,0,0,1
0,543,37,3,122304.65,2,0,0,33998.7,0,1,0,0,1,0,1,0
0,797,37,4,75263.7,1,1,0,85801.77,1,0,0,1,0,0,0,1
0,630,28,8,106425.75,1,1,1,20344.84,0,1,0,0,1,0,1,0
0,721,46,1,115764.32,2,0,0,102950.79,1,0,0,1,0,0,0,1
